question,answer
What is the first event associated with [AccidentNumber_ATL86FA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the aircraft manufacturer associated with [Registration_N444NM]?,Piper
What is the second event associated with [AccidentNumber_DEN03LA062]?,ROLL_OVER
What aircraft category does [Registration_N9682P] belong to?,Airplane
What is the total injury associated with [AccidentNumber_ATL04LA044]?,3 Minor
What is the total injury associated with [AccidentNumber_FTW02FA087]?,2 Fatal
What is the landing gear associated with [Registration_N5198D]?,Tricycle
What is the lowest cloud condition associated with [AccidentNumber_FTW02LA110]?,Clear
What is the runway surface type associated with [AccidentNumber_FTW04LA199]?,___Unknown___RunwaySurfaceType
What caused [AccidentNumber_CHI01LA061]?,TERRAINCONDITION|WEATHERCONDITION|WRONGRUNWAY|DIRECTIONALCONTROL
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX05CA252]?,Part91GeneralAviation-Personal
What is the third event associated with [AccidentNumber_IAD05LA071]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the second event associated with [AccidentNumber_CHI83LA287]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What airworthiness certificate does [Registration_N3264Z] have?,Normal
What is the aircraft manufacturer associated with [Registration_N317LC]?,Hughes
What caused [AccidentNumber_CHI84LA227]?,WEATHERCONDITION|FLIGHTPLANNING/DECISION|WEATHEREVALUATION|OBJECT|LACKOFTOTALEXPERIENCEINTYPEOFAIRCRAFT|COMPENSATIONFORWINDCONDITIONS
What is the aircraft manufacturer associated with [Registration_N6574U]?,Mooney
What caused [AccidentNumber_LAX99LA240]?,AIRCRAFTPREFLIGHT|FUELSUPPLY|FLUIDFUEL
What is the total injury associated with [AccidentNumber_LAX05FA255]?,1 Fatal
What caused [AccidentNumber_DEN88FA061]?,AIRPORTFACILITIESRUNWAYEDGELIGHTS|AIRPORTFACILITIESRUNWAY/LANDINGAREACONDITION|LIGHTCONDITION|PROPERALIGNMENT
What are the conditions at the accident site associated with [AccidentNumber_SEA04LA152]?,Visual Conditions
What is the second event associated with [AccidentNumber_ANC95LA030]?,"DRAGGED_WING,ROTOR,POD,FLOAT_OR_TAIL/SKID"
What is the first event associated with [AccidentNumber_IAD05LA001]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the airplane rating associated with [Pilot_CHI01FA111]?,Multi-engineLand;Single-engineLand
What airworthiness certificate does [Registration_N3219T] have?,Normal
What is the Flight Crew associated with [AccidentNumber_BFO96LA001]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N5198D]?,1Reciprocating
What is the second event associated with [AccidentNumber_CHI05CA208]?,OVERRUN
What is the third event associated with [AccidentNumber_FTW03FA028]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC04CA022]?,Part91GeneralAviation-Personal
What is the aircraft damage associated with [AccidentNumber_MIA03LA116]?,Substantial
What is the engine manufacturer associated with [Registration_N421SD]?,Lycoming
What certificate does [Pilot_IAD01LA035] have?,Private
What is the aircraft damage associated with [AccidentNumber_SEA04LA077]?,Substantial
What engine is associated with [Registration_N2849Z]?,1Reciprocating
What was the result of the last inspection for [Registration_N75392]?,Annual
What is the restraint used associated with [Pilot_ATL02LA149]?,"Seatbelt, Shoulder harness"
What airworthiness certificate does [Registration_N375Z] have?,Normal
What are the conditions at the accident site associated with [AccidentNumber_CHI02LA115]?,Visual Conditions
What is the first event associated with [AccidentNumber_DEN01LA080]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What flight plan was filed for [AccidentNumber_LAX01LA135]?,VFR
What environmental issue caused [AccidentNumber_DEN02LA013]?,___Unknown___EnvironmentalIssue
In which country did [AccidentNumber_NYC02LA090] occur?,NJ
What airspace is associated with [AccidentNumber_NYC04FA137]?,ClassG
What is the crew injury associated with [AccidentNumber_CHI02LA057]?,1 None
What medical certification does [Pilot_SEA03LA032] have?,Class 2 Valid Medical--no waivers/lim.
What is the first event associated with [AccidentNumber_LAX07CA098]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the Flight Crew associated with [AccidentNumber_DEN00LA003]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_CHI07CA253]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_DFW05CA144]?,Day
What certificate does [Pilot_FTW04LA053] have?,Private
What is the engine manufacturer associated with [Registration_N78008]?,GeneralElectric
What is the aircraft damage associated with [AccidentNumber_CHI04LA026]?,Destroyed
What is the aircraft manufacturer associated with [Registration_N262FE]?,Boeing
What airworthiness certificate does [Registration_N3529F] have?,Normal
What is the runway surface type associated with [AccidentNumber_CHI01FA111]?,Concrete
What caused [AccidentNumber_LAX05FA255]?,ALTITUDE/CLEARANCE|LACKOFTOTALEXPERIENCEINTYPEOPERATION|WEATHERCONDITION|VFRFLIGHTINTOIMC|LIGHTCONDITION
What does [Registration_N383MA] have in terms of an emergency locator transmitter?,Not installed
What environmental issue caused [AccidentNumber_ATL01LA050]?,___Unknown___EnvironmentalIssue
What is the fourth event associated with [AccidentNumber_ANC03LA016]?,MAIN_GEAR_COLLAPSED
What medical certification does [Pilot_CHI01LA079] have?,Class 1 Valid Medical--no waivers/lim.
What is the runway surface type associated with [AccidentNumber_FTW02LA010]?,___Unknown___RunwaySurfaceType
What caused [AccidentNumber_LAX01LA050]?,FUELSUPPLY|DISTANCE/ALTITUDE|FLUIDFUEL|LACKOFCERTIFICATION|PREFLIGHTPLANNING/PREPARATION|LACKOFRECENTEXPERIENCEINTYPEOPERATION
What is the total injury associated with [AccidentNumber_ATL01LA045]?,1 Serious
What aircraft category does [Registration_N481CA] belong to?,Airplane
What is the airplane rating associated with [Pilot_FTW03LA004]?,Single-engineLand
What airworthiness certificate does [Registration_N2528M] have?,Normal
What is the third event associated with [AccidentNumber_ATL06LA041]?,MAIN_GEAR_COLLAPSED
What caused [AccidentNumber_FTW96LA138]?,LANDINGGEARTIRE|DIRECTIONALCONTROL
What is the seat occupancy associated with [Pilot_NYC04LA099]?,Left
What engine is associated with [Registration_N2233D]?,1Reciprocating
What was the result of the last inspection for [Registration_N915X]?,Annual
What is the first event associated with [AccidentNumber_LAX96LA217]?,LOSS_OF_ENGINE_POWER
What airworthiness certificate does [Registration_N405PC] have?,Normal
What caused [AccidentNumber_FTW98LA041]?,ABORTEDLANDING|DIRECTIONALCONTROL|RECOVERYFROMBOUNCEDLANDING|FLARE|OBJECT
What is the total injury associated with [AccidentNumber_DEN04LA144]?,1 None
What caused [AccidentNumber_ATL93LA001]?,FUELSYSTEMLINE|MAINTENANCEINSTALLATION
What is the first event associated with [AccidentNumber_FTW88LA034]?,LOSS_OF_ENGINE_POWER(PARTIAL)_-_NONMECHANICAL
What is the first event associated with [AccidentNumber_CHI03LA121]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_FTW01FA111]?,2 Fatal
What certificate does [Pilot_DFW05CA177] have?,Commercial
What is the restraint used associated with [Pilot_DEN05LA060]?,___Unknown___RestraintUsed
What caused [AccidentNumber_CHI92LA021]?,SPATIALDISORIENTATION|ICE/FROSTREMOVALFROMAIRCRAFT|PREFLIGHTPLANNING/PREPARATION|CLIMB|DIRECTIONALCONTROL|EMERGENCYPROCEDURE|ALTITUDE
What is the third event associated with [AccidentNumber_FTW90DPJ04]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What caused [AccidentNumber_CHI91LA056]?,DIRECTIONALCONTROL|TERRAINCONDITION|WINDOWFLIGHTCOMPARTMENTWINDOW/WINDSHIELD|ALTITUDE|FLARE
What is the second event associated with [AccidentNumber_SEA84FA065]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the second event associated with [AccidentNumber_NYC89LA143]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the third event associated with [AccidentNumber_ATL05CA068]?,GEAR_COLLAPSED
What is the first event associated with [AccidentNumber_ANC03FA106]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_CLOUDS
What is the first event associated with [AccidentNumber_ATL00LA074]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the condition of light associated with [AccidentNumber_NYC02LA107]?,Day
What is the Flight Crew associated with [AccidentNumber_LAX91LA380]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_FTW04LA031]?,Day
What is the second event associated with [AccidentNumber_BFO92LA053]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the restraint used associated with [Pilot_NYC02LA091]?,"Seatbelt, Shoulder harness"
What airspace is associated with [AccidentNumber_LAX03LA103]?,ClassE
What medical certification does [Pilot_CHI01FA111] have?,Class 2 Valid Medical--w/ waivers/lim.
What certificate does [Pilot_ATL04LA164] have?,Private
What caused [AccidentNumber_BFO94LA084]?,FUELTANKSELECTORPOSITION|SUPERVISION
What is the runway surface type associated with [AccidentNumber_ATL04CA172]?,___Unknown___RunwaySurfaceType
What is the runway surface condition associated with [AccidentNumber_FTW03LA091]?,Dry
What is the crew injury associated with [AccidentNumber_CHI05LA109]?,1 None
What caused [AccidentNumber_ANC97LA017]?,FLUIDFUEL|FUELTANKSELECTORPOSITION|FUELSYSTEMSELECTOR/VALVE
What aircraft category does [Registration_N3310K] belong to?,Airplane
What is the third event associated with [AccidentNumber_MIA94FA044]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What does [Registration_N175W] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the first event associated with [AccidentNumber_LAX08LA025]?,LOSS_OF_ENGINE_POWER(PARTIAL)_-_MECH_FAILURE/MALF
What engine is associated with [Registration_N2616B]?,1Reciprocating
What is the second event associated with [AccidentNumber_FTW83LA136]?,FORCED_LANDING
What engine is associated with [Registration_N300PS]?,1Reciprocating
What is the engine model associated with [Registration_N22RJ]?,IO-360
What is the third event associated with [AccidentNumber_LAX86LA001]?,HARD_LANDING
What is the second event associated with [AccidentNumber_LAX00LA284]?,FORCED_LANDING
What caused [AccidentNumber_LAX02LA123]?,REASONFOROCCURRENCEUNDETERMINED
What is the third event associated with [AccidentNumber_DFW06CA150]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What certificate does [Pilot_LAX02FA038] have?,Private
What is the landing gear associated with [Registration_N9789D]?,Tailwheel
What does [Registration_N2849Z] have in terms of an emergency locator transmitter?,___Unknown___ELT
What certificate does [Pilot_FTW03LA143] have?,FlightInstructor;Commercial
What is the second event associated with [AccidentNumber_ATL01LA043]?,FORCED_LANDING
What is the second event associated with [AccidentNumber_ATL97FA095]?,FORCED_LANDING
What is the aircraft manufacturer associated with [Registration_N8936W]?,Piper
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI04LA026]?,Part91GeneralAviation-Personal
What engine is associated with [Registration_N956UA]?,2TurboFan
What is the second event associated with [AccidentNumber_CHI81LA106]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What engine is associated with [Registration_N183T]?,1Reciprocating
What is the Flight Crew associated with [AccidentNumber_MIA92LA021]?,PILOT_IN_COMMAND
What caused [AccidentNumber_ANC85LA019]?,VISUALLOOKOUT|OBJECT|AIRSPEED|JUDGMENT|CLIMB
What is the aircraft issue that caused [AccidentNumber_LAX04CA310]?,___Unknown___AircraftIssue
What is the airframe total time associated with [Registration_N1202V]?,___Unknown___AirframeTotalTime
What is the first event associated with [AccidentNumber_ANC01LA079]?,LOSS_OF_ENGINE_POWER
What is the first event associated with [AccidentNumber_LAX01LA089]?,LOSS_OF_ENGINE_POWER
What is the Flight Crew associated with [AccidentNumber_DEN90FA030]?,PILOT_IN_COMMAND
What caused [AccidentNumber_SEA88FA054]?,PROPERALIGNMENT|LACKOFRECENTEXPERIENCEINTYPEOPERATION|MAINTENANCECOMPLIANCEWITHAD|ENGINEASSEMBLYCRANKSHAFT|FLIGHTPLANNING/DECISION|LIGHTCONDITION
What is the Visual Flight Rules approach associated with [AccidentNumber_NYC05FA026]?,Straight-in
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL03LA091]?,Part91GeneralAviation-Personal
What are the conditions at the accident site associated with [AccidentNumber_ATL05LA001]?,Visual Conditions
What is the Flight Crew associated with [AccidentNumber_ATL99LA105]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_LAX05CA153]?,Substantial
What medical certification does [Pilot_ANC04LA018] have?,Class 1 Valid Medical--w/ waivers/lim.
What is the condition of light associated with [AccidentNumber_ANC03LA017]?,Day
What is the second event associated with [AccidentNumber_ATL04LA105]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N6626K] have?,Restricted
In which country did [AccidentNumber_DEN05LA060] occur?,CO
What is the first event associated with [AccidentNumber_LAX03FA147]?,LOSS_OF_ENGINE_POWER(PARTIAL)_-_NONMECHANICAL
What is the total injury associated with [AccidentNumber_NYC03LA078]?,1 None
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW02LA010]?,___Unknown___VisualFlightRulesApproach
What is the runway surface condition associated with [AccidentNumber_FTW04LA031]?,___Unknown___RunwaySurfaceCondition
What aircraft category does [Registration_N195AF] belong to?,Airplane
What is the airplane rating associated with [Pilot_DEN01LA060]?,Single-engineLand
What is the second event associated with [AccidentNumber_CHI83LA405]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_FTW87LA012]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the engine manufacturer associated with [Registration_N7006A]?,Continental
What is the third event associated with [AccidentNumber_CHI08CA032]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the landing gear associated with [Registration_N3056Q]?,Tricycle
What is the fourth event associated with [AccidentNumber_SEA83LA070]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the runway surface type associated with [AccidentNumber_LAX02LA121]?,___Unknown___RunwaySurfaceType
What was the result of the last inspection for [Registration_N4478Y]?,100 Hour
What is the aircraft manufacturer associated with [Registration_N333EG]?,Beech
What is the runway surface type associated with [AccidentNumber_NYC05FA026]?,Asphalt
What environmental issue caused [AccidentNumber_SEA02TA022]?,___Unknown___EnvironmentalIssue
What is the crew injury associated with [AccidentNumber_DEN03FA002]?,1 Fatal
What instructor rating does [Pilot_NYC02LA070] have?,Airplane Single-engine; Instrument Airplane
What airspace is associated with [AccidentNumber_FTW03LA200]?,ClassC
In which country did [AccidentNumber_MIA01LA088] occur?,NC
What is the first event associated with [AccidentNumber_CHI93MA061]?,HARD_LANDING
What is the condition of light associated with [AccidentNumber_CHI05CA085]?,Day
What is the seat occupancy associated with [Pilot_DCA05MA031]?,Left
What is the aircraft damage associated with [AccidentNumber_DFW05LA153]?,Substantial
What medical certification does [Pilot_CHI01LA303] have?,Class 3 Valid Medical--no waivers/lim.
What is the Flight Crew associated with [AccidentNumber_ATL88LA112]?,PILOT_IN_COMMAND
