question,answer
What environmental issue caused [AccidentNumber_MIA03CA086]?,___Unknown___EnvironmentalIssue
What is the landing gear associated with [Registration_N95223]?,Tailwheel
What is the Flight Crew associated with [AccidentNumber_ATL86LA238]?,PILOT_IN_COMMAND
What is the seat occupancy associated with [Pilot_DEN05LA055]?,Right
What environmental issue caused [AccidentNumber_MIA05CA068]?,___Unknown___EnvironmentalIssue
What is the second event associated with [AccidentNumber_FTW96FA058]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the engine manufacturer associated with [Registration_N2528M]?,Lycoming
What is the crew injury associated with [AccidentNumber_LAX05CA128]?,1 None
What caused [AccidentNumber_LAX02LA035]?,FUELSYSTEMCARBURETOR
What environmental issue caused [AccidentNumber_NYC02LA024]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_NYC96LA069]?,FLARE|DIRECTIONALCONTROL|WEATHERCONDITION
What engine is associated with [Registration_N4386W]?,1Reciprocating
What is the fourth event associated with [AccidentNumber_ATL06CA001]?,GEAR_COLLAPSED
What is the Flight Crew associated with [AccidentNumber_FTW86LQG13]?,PILOT_IN_COMMAND(CFI)|DUAL_STUDENT
What caused [AccidentNumber_MKC87LA100]?,FUELSYSTEMLINE|OBJECT|MAINTENANCEINSPECTION
What is the total injury associated with [AccidentNumber_FTW03FA027]?,3 Fatal
What is the third event associated with [AccidentNumber_DEN07LA044]?,FORCED_LANDING
What is the total injury associated with [AccidentNumber_CHI03LA048]?,1 Fatal
What is the runway surface type associated with [AccidentNumber_ANC03FA106]?,___Unknown___RunwaySurfaceType
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC02LA002]?,Part91GeneralAviation-Instructional
What does [Registration_N14449] have in terms of an emergency locator transmitter?,"Installed, activated, aided in locating accident"
What is the second event associated with [AccidentNumber_MIA03CA086]?,NOSE_OVER
What is the aircraft manufacturer associated with [Registration_N9864F]?,Cessna
What is the third event associated with [AccidentNumber_MIA03LA138]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What certificate does [Pilot_SEA04LA048] have?,Commercial
What certificate does [Pilot_FTW02LA137] have?,Commercial
What is the aircraft issue that caused [AccidentNumber_ATL03FA052]?,___Unknown___AircraftIssue
What is the second event associated with [AccidentNumber_ATL99LA037]?,FORCED_LANDING
What is the aircraft manufacturer associated with [Registration_N64580]?,Bell
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX02LA036]?,Part91GeneralAviation-Personal
What is the Flight Crew associated with [AccidentNumber_FTW96LA285]?,PILOT_IN_COMMAND
What is the aircraft issue that caused [AccidentNumber_ANC04LA050]?,___Unknown___AircraftIssue
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX02LA121]?,Part91GeneralAviation-Instructional
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW02LA137]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_ATL96LA031]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the restraint used associated with [Pilot_DEN01LA047]?,Seatbelt
What certificate does [Pilot_IAD02LA080] have?,Commercial
What is the engine manufacturer associated with [Registration_N140V]?,Rotax
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX05LA221]?,Part91GeneralAviation-Instructional
What airspace is associated with [AccidentNumber_ATL02LA148]?,ClassG
What is the condition of light associated with [AccidentNumber_LAX01LA231]?,Day
What is the lowest ceiling associated with [AccidentNumber_MIA01LA054]?,Broken / 25000 ft agl
What is the total injury associated with [AccidentNumber_ANC02LA088]?,2 None
What is the third event associated with [AccidentNumber_DEN00LA069]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft manufacturer associated with [Registration_N220CK]?,Robinson
What certificate does [Pilot_SEA04LA093] have?,Commercial
What is the Flight Crew associated with [AccidentNumber_SEA90LA090]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_NYC06LA167]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_ANC83LA065]?,FORCED_LANDING
What is the aircraft manufacturer associated with [Registration_N521JD]?,Cessna
What caused [AccidentNumber_SEA83LA016]?,GOAROUND|GROUNDLOOP/SWERVE|RECOVERYFROMBOUNCEDLANDING|OBJECT|DIRECTIONALCONTROL
What is the seat occupancy associated with [Pilot_DFW05LA027]?,Left
What is the airframe total time associated with [Registration_N310WH]?,___Unknown___AirframeTotalTime
What is the runway surface type associated with [AccidentNumber_CHI04CA219]?,___Unknown___RunwaySurfaceType
What is the fourth event associated with [AccidentNumber_FTW90LA049]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_ANC97FA002]?,PILOT_IN_COMMAND
What is the fourth event associated with [AccidentNumber_CHI07LA126]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_DEN02LA049]?,UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA|WEATHERCONDITION|TERRAINCONDITION
What is the aircraft manufacturer associated with [Registration_N1767R]?,Cessna
What was the result of the last inspection for [Registration_N2616B]?,100 Hour
What does [Registration_N2652W] have in terms of an emergency locator transmitter?,"Installed, not activated"
What certificate does [Pilot_CHI03LA240] have?,FlightInstructor;Commercial
What is the seat occupancy associated with [Pilot_CHI05CA060]?,Left
What is the engine manufacturer associated with [Registration_N4262D]?,Lycoming
What airworthiness certificate does [Registration_N739WE] have?,Normal
What environmental issue caused [AccidentNumber_CHI04LA026]?,___Unknown___EnvironmentalIssue
What is the lowest cloud condition associated with [AccidentNumber_FTW03LA143]?,Clear
What is the first event associated with [AccidentNumber_DEN85LA146]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,STATIC"
What medical certification does [Pilot_NYC02LA001] have?,Class 3 Valid Medical--w/ waivers/lim.
What certificate does [Pilot_NYC02LA107] have?,Private
What is the airport associated with [AccidentNumber_DEN01LA154]?,___Unknown___Airport
What caused [AccidentNumber_FTW84LA181]?,WEATHERCONDITION|COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL
What is the second event associated with [AccidentNumber_CHI82FA144]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_RESIDENCE
What is the landing gear associated with [Registration_N739WE]?,Tricycle
What environmental issue caused [AccidentNumber_CHI04CA113]?,___Unknown___EnvironmentalIssue
What is the aircraft issue that caused [AccidentNumber_LAX05LA221]?,___Unknown___AircraftIssue
What is the second event associated with [AccidentNumber_LAX03LA081]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_ANC05LA133]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the landing gear associated with [Registration_N88TN]?,Retractable-Tricycle
What is the Flight Crew associated with [AccidentNumber_LAX87LA255]?,PILOT_IN_COMMAND
In which country did [AccidentNumber_NYC04LA041] occur?,NY
In which country did [AccidentNumber_NYC02LA046] occur?,MA
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI04LA001]?,ForcedLanding
What is the Flight Crew associated with [AccidentNumber_ATL01LA101]?,PILOT_IN_COMMAND
What is the airframe total time associated with [Registration_N21213]?,___Unknown___AirframeTotalTime
What is the second event associated with [AccidentNumber_DEN02LA013]?,FORCED_LANDING
What medical certification does [Pilot_FTW01FA111] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the first event associated with [AccidentNumber_LAX00LA284]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX01LA299]?,Part91GeneralAviation-Personal
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX03TA043]?,Part91GeneralAviation-PublicAircraft
What medical certification does [Pilot_CHI03LA187] have?,Class 1 Valid Medical--w/ waivers/lim.
What caused [AccidentNumber_MKC86LA044]?,WEATHERCONDITION|FLIGHTPLANNING/DECISION|WINDINFORMATION|DIRECTIONALCONTROL|TERRAINCONDITION
What passanger injury is associated with [AccidentNumber_NYC05CA068]?,2 None
What is the first event associated with [AccidentNumber_FTW03LA002]?,HARD_LANDING
What is the Flight Crew associated with [AccidentNumber_NYC04FA136]?,PILOT_IN_COMMAND
What are the conditions at the accident site associated with [AccidentNumber_ANC03LA025]?,Visual Conditions
What aircraft category does [Registration_N66113] belong to?,Airplane
What does [Registration_N49SJ] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the third event associated with [AccidentNumber_DEN91LA094]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
In which country did [AccidentNumber_ANC01LA099] occur?,AK
What is the aircraft manufacturer associated with [Registration_N4458S]?,Beech
What is the second event associated with [AccidentNumber_FTW86LQG07]?,HARD_LANDING
What certificate does [Pilot_NYC02LA046] have?,Student
What is the runway surface type associated with [AccidentNumber_CHI04LA039]?,Asphalt
What engine is associated with [Registration_N7236L]?,1Reciprocating
What is the engine model associated with [Registration_N8071Z]?,O-360
What is the third event associated with [AccidentNumber_SEA02TA022]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airspace is associated with [AccidentNumber_MIA03LA090]?,ClassG
What is the seat occupancy associated with [Pilot_MIA02LA076]?,Left
What caused [AccidentNumber_ANC07CA072]?,AIRCRAFTPREFLIGHT|FLUIDFUEL
What is the first event associated with [AccidentNumber_CHI83FA350]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What does [Registration_N9226L] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_ATL82FA224]?,PILOT_IN_COMMAND
What is the landing gear associated with [Registration_N2495C]?,Tricycle
What environmental issue caused [AccidentNumber_DEN04FA027A]?,___Unknown___EnvironmentalIssue
What is the total injury associated with [AccidentNumber_SEA02LA010]?,1 None
What certificate does [Pilot_NYC05CA090] have?,Student
What does [Registration_N2495C] have in terms of an emergency locator transmitter?,"Installed, not activated"
What [instrument rating] does [Pilot_CHI04LA144] have?,Airplane
What is the Flight Crew associated with [AccidentNumber_CHI01LA263]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_CHI88DEP08]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_FTW94FA090]?,AIRCRAFTCONTROL|LIGHTCONDITION|SPATIALDISORIENTATION
What is the first event associated with [AccidentNumber_FTW89DPA01]?,MISCELLANEOUS/OTHER
What is the aircraft damage associated with [AccidentNumber_MIA03CA103]?,Substantial
What [instrument rating] does [Pilot_MIA02LA165] have?,Airplane
What is the clearance associated with [AccidentNumber_ATL02LA149]?,IFR
What is the airport associated with [AccidentNumber_LAX03TA043]?,___Unknown___Airport
What airspace is associated with [AccidentNumber_CHI05CA060]?,ClassG
What is the first event associated with [AccidentNumber_CHI94LA030]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the Flight Crew associated with [AccidentNumber_ANC00LA053]?,PILOT_IN_COMMAND
What is the Visual Flight Rules approach associated with [AccidentNumber_ATL05FA032]?,___Unknown___VisualFlightRulesApproach
What is the third event associated with [AccidentNumber_CHI05CA040]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_OTHER
What caused [AccidentNumber_CHI92LA222]?,DESCENT|LACKOFTOTALEXPERIENCE|ENGINEASSEMBLYCRANKSHAFT
What is the Flight Crew associated with [AccidentNumber_IAD97FA038]?,PILOT_IN_COMMAND
What is the crew injury associated with [AccidentNumber_CHI05CA210]?,1 None
What is the aircraft issue that caused [AccidentNumber_CHI01LA060]?,___Unknown___AircraftIssue
What is the total injury associated with [AccidentNumber_FTW03LA002]?,1 None
What passanger injury is associated with [AccidentNumber_LAX01LA231]?,3 None
What engine is associated with [Registration_N56715]?,1Reciprocating
What is the total injury associated with [AccidentNumber_ANC02LA112]?,2 None
What is the second event associated with [AccidentNumber_ATL87LA103]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-___UNKOWN__OBJECT
What environmental issue caused [AccidentNumber_LAX04CA309]?,___Unknown___EnvironmentalIssue
What is the restraint used associated with [Pilot_CHI04LA052]?,"Seatbelt, Shoulder harness"
What is the crew injury associated with [AccidentNumber_ANC05LA093]?,1 None
What is the first event associated with [AccidentNumber_LAX05LA154]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the airport associated with [AccidentNumber_SEA04FA032]?,___Unknown___Airport
What medical certification does [Pilot_NYC01LA198] have?,Class 3 Valid Medical--w/ waivers/lim.
What does [Registration_N17438] have in terms of an emergency locator transmitter?,___Unknown___ELT
What airworthiness certificate does [Registration_N36TL] have?,Normal
What is the first event associated with [AccidentNumber_ATL86LA067]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What was the result of the last inspection for [Registration_N804JH]?,Annual
What airworthiness certificate does [Registration_N8917H] have?,Restricted
What is the runway surface type associated with [AccidentNumber_ANC02LA110]?,___Unknown___RunwaySurfaceType
What is the first event associated with [AccidentNumber_DEN08CA023]?,UNDERSHOOT
What does [Registration_N34168] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the seat occupancy associated with [Pilot_MIA02LA164]?,Front
What aircraft category does [Registration_N2842D] belong to?,Airplane
What airspace is associated with [AccidentNumber_LAX04LA084]?,ClassC
What airspace is associated with [AccidentNumber_ANC03FA106]?,ClassG
What [instrument rating] does [Pilot_ATL05FA032] have?,Airplane
What is the instrument flight rules approach associated with [AccidentNumber_LAX01LA163]?,___Unknown___InstrumentFlightRulesApproach
What is the aircraft manufacturer associated with [Registration_N5593E]?,Cessna
What instructor rating does [Pilot_DEN05LA019] have?,Airplane Multi-engine; Airplane Single-engine
What is the third event associated with [AccidentNumber_LAX05LA155]?,HARD_LANDING
What is the aircraft manufacturer associated with [Registration_N4759R]?,Bell
What is the aircraft issue that caused [AccidentNumber_ATL05CA056]?,___Unknown___AircraftIssue
What is the first event associated with [AccidentNumber_CHI01LA078]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What caused [AccidentNumber_FTW92LA065]?,FUELSYSTEMCARBURETOR|CARBURETORHEAT|WEATHERCONDITION|TERRAINCONDITION
What was the result of the last inspection for [Registration_N2233D]?,100 Hour
What certificate does [Pilot_LAX05LA025] have?,FlightInstructor;Commercial
What passanger injury is associated with [AccidentNumber_ATL02FA162]?,1 Fatal
What is the crew injury associated with [AccidentNumber_ATL01LA101]?,1 None
What is the lowest cloud condition associated with [AccidentNumber_LAX02LA245]?,Clear
What medical certification does [Pilot_NYC02LA091] have?,Class 3 Valid Medical--w/ waivers/lim.
What does [Registration_N88BM] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the third event associated with [AccidentNumber_FTW83FA031]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What instructor rating does [Pilot_NYC04LA099] have?,Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
